id	category	shape	shape_type	triples	lexicalization	prefix
1	Food	(X (X (X)) (X (X)))	mixed	[<S> Baked Alaska <P> course <O> Dessert, <S> Dessert <P> dishVariation <O> Cookie, <S> United States <P> ethnicGroup <O> African Americans, <S> Baked Alaska <P> country <O> United States]	"""“Запеченная Аляска” и печенье – десерты. ""Запеченная Аляска"" происходит из Соединённых Штатов Америки, в которых этническая группа - Афроамериканцы."", """"Запеченная Аляска"" и печенье - разновидность десерта и происходит из Соединённых Штатов Америки. Афроамериканцы - одна из этнических групп этой страны."""	Russian
2	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> Akron Summit Assault <P> fullName <O> ""Akron Metro Futbol Club Summit Assault"", <S> Akron Summit Assault <P> numberOfMembers <O> 3000, <S> Akron Summit Assault <P> manager <O> Denzil Antonio, <S> Akron Summit Assault <P> season <O> 2011 PDL season]"	"""Насчитывающий 3000 членов сильный Футбольный клуб “Акрон” (США), полное наименование - Футбольный клуб «Акрон Саммит Ассолт» (США), играет в Профессиональной лиге развития в 2011 году. Дензил Антонио был ранее их менеджером."""	Russian
3	Food	(X (X) (X) (X))	sibling	[<S> Bandeja paisa <P> ingredient <O> Avocado, <S> Bandeja paisa <P> country <O> Colombian cuisine, <S> Bandeja paisa <P> region <O> Paisa Region]	"""Часть колумбийской, кухни бандеха паиса - это традиционное блюда региона Пайса. Одним из главных ингредиентов в этом блюде является авокадо."", ""Авокадо - один из ингредиентов в блюде бандеха паиса, которое является блюдом колумбийской кухни. Оно родом из региона Пайса."", ""Авокадо - один из ингредиентов в блюде бандеха паиса, который представляет собой типичную колумбийскую кухню из региона Паиса."""	Russian
4	ComicsCharacter	(X (X (X)))	chain	[<S> April O'Neil <P> creator <O> Peter Laird, <S> Peter Laird <P> nationality <O> United States]	"""Эйприл О 'Нил был создан Питером Лэрдом, из Соединенных Штатов Америки."", ""Персонаж Эйприл О'Нил был создан Питером Лэрдом, гражданином Соединенных Штатов Америки."", ""Эйприл О 'Нил был создан американцем Питером Лэрдом."""	Russian
5	University	(X (X (X) (X) (X) (X) (X)))	mixed	[<S> Romania <P> ethnicGroup <O> Germans of Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> patronSaint <O> Andrew the Apostle, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> country <O> Romania, <S> Romania <P> anthem <O> Deșteaptă-te, române!]	"""Университет «1 декабря 1918» находится в Румынии. Столица Румынии - Бухарест; ее лидером является Клаус Йоханнис и его покровитель - Андрей Первозванный. Этническая группа страны - румынские немцы, а гимн - ""Проснись, румын!""."", ""Университет «1 декабря 1918» находится в Румынии под руководством Клауса Йоханниса, столицей Румынии является Бухарест. Румынский гимн - ""Проснись, румын!"", ее покровитель - Андрей Первозванный и ее этническая группа - румынские немцы."", ""Университет «1 декабря 1918» находится в Румынии. Столица страны - Бухарест, а лидером является Клаус Йоханнис. Этнически страна в основном немецкая, ее покровитель - это Андрей Первозванный, а национальный гимн - ""Проснись, румын!""."""	Russian
6	CelestialBody	(X (X))		[<S> 103 Hera <P> absoluteMagnitude <O> 7.66]	"""(103) Гера имеет абсолютную величину 7,66."", ""Небесное тело, известное как (103) Гера, имеет абсолютную величину 7,66."", ""Абсолютная величина (103) Геры - 7,66."""	Russian
7	Food	(X (X (X) (X)))	mixed	[<S> BLT <P> ingredient <O> Lettuce, <S> BLT <P> dishVariation <O> Club sandwich, <S> Bacon sandwich <P> dishVariation <O> BLT]	"""Вариация клаб-сендвича, Сэндвич БиЭлТи, имеет латук посевной в качестве ингредиента. Вариацией сэндвича БиЭлТи является сендвич с беконом."", ""Латук посевной - ингредиент сендвича БиЭлТи, который является вариантом клубного сэндвича. В то время как сэндвич с беконом - это вариация сендвича БиЭлТи."""	Russian
8	CelestialBody	(X (X))		[<S> 10 Hygiea <P> orbitalPeriod <O> 5.57 (days)]	"""(10) Гигея имеет орбитальный период 5,57 дней."", ""5,57 дней - это орбитальный период для (10) Гигеи."", ""(10) Гигея выполняет полный оборот по орбите за 5,57 дней."""	Russian
9	SportsTeam	(X (X) (X) (X))	sibling	[<S> A.E Dimitra Efxeinoupolis <P> numberOfMembers <O> 1500, <S> A.E Dimitra Efxeinoupolis <P> chairman <O> Antonis Milionis, <S> A.E Dimitra Efxeinoupolis <P> ground <O> Efxeinoupoli]	"""ФК “Димитра Эфксейнуполи” насчитывает 1500 членов, возглавляет Антонис Милионис, и находится в городе Эфксейнуполи."", ""Антонис Милионис - председатель ФК “Димитра Эфксейнуполи”. Они состоят из 1500 членов, а их домашняя площадка расположена в городе Эфксейнуполи."", ""Площадка ФК “Димитра Эфксейнуполи” расположена в Эфксейнуполи, имеет 1500 членов, а ее председателем является Антонис Милионис."""	Russian
10	Building	(X (X))		"[<S> Asher and Mary Isabelle Richardson House <P> added to the National Register of Historic Places <O> ""1988-11-22""]"	"""Дом Ашера и Мэри Изабель Ричардсон был добавлен в Национальный реестр исторических мест 22 ноября 1988 года."""	Russian
11	Airport	(X (X))		[<S> Ardmore Airport (New Zealand) <P> runwayLength <O> 518.0]	"""Протяженность взлетно-посадочной полосы аэропорта Ардмор (Новая Зеландия) составляет 518,0."", ""Протяженность взлетно-посадочной полосы аэропорта Ардмор (Новая Зеландия) составляет 518,0 м."", ""Протяженность взлетно-посадочной полосы аэропорта ""Ардмор"" (Новая Зеландия) составляет 518,0."""	Russian
12	Airport	(X (X))		[<S> Amsterdam Airport Schiphol <P> cityServed <O> Amsterdam]	"""Схипхол обслуживает город Амстердам."", ""Аэропорт Схипхол обслуживает Амстердам."""	Russian
13	University	(X (X (X) (X)))	mixed	[<S> Kerala <P> leader <O> Kochi, <S> AWH Engineering College <P> state <O> Kerala, <S> Kerala <P> hasToItsNorthwest <O> Mahé, India]	"""Инженерный колледж ""AWH"" расположен в штате Керала. Лидером Кералы является Кочи. К северо-западу от Кералы находится Маэ, Индия."", ""Коччи - руководитель штата Керала, который находится к юго-востоку от Маэ, Индия, и это место расположения Инженерного колледжа ""AWH""."", ""Инженерный колледж ""AWH"" в штате Керала находится к юго-востоку от Маэ в Индии. Лидера Керала зовут Коччи."""	Russian
14	CelestialBody	(X (X) (X))	sibling	[<S> 1097 Vicia <P> orbitalPeriod <O> 135589000.0, <S> 1097 Vicia <P> epoch <O> 2006-12-31]	"""Орбитальный период 1097 Виции - 135589000,0 и эпоха - 31 декабря 2006 года."", ""Эпоха 1097 Виции, имеющей орбитальный период 135589000,0, - 13 января 2016 года."", ""Орбитальный период 1097 Виции - 135589000,0 и его эпоха - 2006.12.31."""	Russian
15	Food	(X (X) (X))	sibling	[<S> Bacon sandwich <P> dishVariation <O> BLT, <S> Bacon sandwich <P> ingredient <O> Bread]	"""Сэндвич с беконом может быть преобразован в Сэндвич БиЭлТи, который имеет широко распространённый ингредиент, известный как хлеб."", ""Один из ингредиентов сэндвича с беконом - хлеб, а одна из разновидностей - сендвич БиЭлТи."", ""Сэндвич с беконом, сделанный из хлеба, - это вариация сендвича БиЭлТи."""	Russian
16	Food	(X (X) (X (X) (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> leader <O> T. S. Thakur, <S> India <P> leader <O> Narendra Modi, <S> Bhajji <P> region <O> Karnataka]	"""Бхаджи находится в районе Карнатаки; он происходит из Индии. Т.С. Тхакур является лидером Индии, и Нарендра Моди также лидером."", ""Бхаджи происходит из региона Карнатака в Индии. Два лидера Индии - Т. С. Тхакур и Нарендра Моди."", ""Бхаджи родом из района Карнатака, Т.С. Тхакур - лидер Индии, а Нарендра Моди - также одно из имен одного из лидеров в Индии."""	Russian
17	Food	(X (X) (X) (X) (X))	sibling	[<S> Binignit <P> ingredient <O> Sweet potato, <S> Binignit <P> region <O> Visayas, <S> Binignit <P> mainIngredient <O> Coconut milk, <S> Binignit <P> country <O> Philippines]	"""Суп Бинигнит родом с Висайских островов, из региона Филиппин. Его основные ингредиенты - батат и кокосовое молоко."", ""Батат и кокосовое молоко – ингредиенты в супе Бинигнит, который родом с Висайских островов на Филиппинах."", ""Суп Бинигнит, который состоит из батата и кокосового молока, – блюдо из района Висайских островов Филиппин."""	Russian
18	ComicsCharacter	(X (X))		[<S> Karl Kesel <P> nationality <O> Americans]	"""Гражданство Карла Кеселя - американское."", ""Карл Кесель - американец."""	Russian
19	University	(X (X) (X) (X) (X) (X))	sibling	"[<S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""]"	"""Технологический институт Ачарья находится в городе Солдеванахалли, Ачарья д-р Сарвапалли Радхакришнан Роуд, Хессаргхатта Мейн Роуд, Бангалор -- 560090, Индия. Школа была создана в 2000 году и имеет 700 аспирантов."", ""Технологический институт Ачарья был основан в 2000 году и базируется в городе Бангалоре в Индии. В настоящее время в нем насчитывается 700 аспирантов, а его точное местоположение - Солдеванахалли, Ачарья д-р Сарвапалли Радхакришнан Роуд, Хессаргхатта Мейн Роуд, Бангалор - 560090."""	Russian
20	SportsTeam	(X (X) (X) (X))	sibling	"[<S> A.S. Roma <P> fullName <O> ""Associazione Sportiva Roma S.p.A."", <S> A.S. Roma <P> ground <O> ""Rome, Italy"", <S> A.S. Roma <P> numberOfMembers <O> 70634]"	"""Футбольный клуб “Рома” - полное название ФК “Рома”, который насчитывает 70634 участника и имеет домашнюю площадку в Риме, Италия."", ""ФК ""Рома"" насчитывает 70634 членов, проводит домашние игры в Риме, и его полное название - Футбольный клуб ""Рома""."", ""ФК ""Рома"" или футбольный клуб ""Рома"" имеет 70634 участника и домашнюю площадку в Риме, Италия."""	Russian
21	SportsTeam	(X (X))		[<S> A.C. Lumezzane <P> season <O> 2014–15 Lega Pro]	"""ФК ""Лумеццане"" сыграл в сезоне 2014-2015 годов в Профессиональной лиге Италии."", ""ФК ""Лумеццане"" сыграл в Профессиональной лиге Италии в сезоне 2014 года."""	Russian
22	Building	(X (X) (X (X) (X)))	mixed	[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> Dublin <P> leader <O> Críona Ní Dhálaigh, <S> Dublin <P> country <O> Republic of Ireland, <S> 3Arena <P> location <O> Dublin]	"""3 ""Арена"" расположена в Дублине, Республика Ирландия, где Криона Ни Далай была лорд-мэром. Владелец 3Arena - Лайв Нэйшн Энтертейнмент."", ""Лорд-мэр Дублина (Республика Ирландия) - Криона Ни Далай. В Дублине базируется 3Arena, которая принадлежит компании Лайв Нэйшн Энтертейнмент."", """"3Arena"", Дублин, Республика Ирландия принадлежит компании Лайв Нэйшн Энтертейнмент. Криона Ни Далай была лорд-мэром Дублина."""	Russian
