id	category	shape	shape_type	triples	lexicalization
1	SportsTeam	(X (X) (X (X)) (X (X)))	mixed	"[<S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> nickname <O> ""''Alvinegro"", <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca]"	"""Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Agremiação Sportiva Arapiraquense, nicknamed ""Alvinegro"", lay in the Campeonato Brasileiro Série C league from Brazil."", ""Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense in Arapiraca. Alvinegro, the nickname of Agremiação Sportiva Arapiraquense, play in the Campeonato Brasileiro Série C league from Brazil."""
2	Astronaut	(X (X) (X))	sibling	[<S> Nie Haisheng <P> birthDate <O> 1964-10-13, <S> Nie Haisheng <P> occupation <O> Fighter pilot]	"""Nie Haisheng, born on October 13, 1964, worked as a fighter pilot."", ""Nie Haisheng is a former fighter pilot who was born on October 13, 1964."", ""Nie Haisheng born on 10/13/1964 is a fighter pilot."""
3	Airport	(X (X))	NA	[<S> MotorSport Vision <P> city <O> Fawkham]	"""MotorSport Vision is located in the city of Fawkham."", ""MotorSport Vision is located in the city of Fawkham, UK."", ""MotorSport Vision is located in Fawkham."""
4	Athlete	(X (X) (X (X)))	mixed	[<S> Aleksandr Prudnikov <P> height <O> 185.0 (centimetres), <S> FC Spartak Moscow <P> ground <O> Otkrytiye Arena, <S> Aleksandr Prudnikov <P> club <O> FC Spartak Moscow]	"""185 centimetre tall Aleksandr Prudnikov played for the Otkrytiye Arena based FC Spartak, Moscow."", ""The 185 cm tall Aleksandr Prudnikov plays for FC Spartak Moscow who call their home ground Otkrytiye Arena."", ""Aleksandr Prudnikov who is 185 cm tall, plays for FC Spartak Moscow whose ground is the Otkrytiye Arena."""
5	City	(X (X) (X) (X) (X) (X))	sibling	"[<S> Ciudad Ayala <P> populationMetro <O> 1777539, <S> Ciudad Ayala <P> leaderTitle <O> ""City Manager"", <S> Ciudad Ayala <P> type <O> City, <S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> governmentType <O> Council-manager government]"	"""Ciudad Ayala is a city with population density and population of 1604 and 1777539 respectively, where the leader is called the City Manager. The government type in the city of Ciudad Ayala is council-manager."", ""The city of Ciudad Ayala, with a population of 1,777,539, is led by a City Manager on a council-manager government system. It has a population density of 1604."", ""Ciudad Ayala, a city with population density and population of 1604.0 and 1,777,539 respectively, uses a type of government called council-manager government. One of the leaders of Ciudad Ayala is the City Manager."""
6	MusicalWork	(X (X (X)))	chain	[<S> Bootleg Series Volume 1: The Quine Tapes <P> precededBy <O> Squeeze (The Velvet Underground album), <S> Squeeze (The Velvet Underground album) <P> followedBy <O> 1969: The Velvet Underground Live]	"""The album 1969: The Velvet Underground Live is preceded by the Velvet Underground album Squeeze, which was followed by The Quine Tapes."", ""The Velvet Underground album Bootleg Series Volume 1: The Quine Tapes was preceded by the album Squeeze, which was followed by the live album 1969: The Velvet Underground Live."", ""The Bootleg Series Volume I: The Quine Tapes is preceded by the Velvet Underground album Squeeze which was itself followed by the album 1969: The Velvet Underground Live."""
7	City	(X (X) (X) (X) (X) (X))	sibling	[<S> Ciudad Ayala <P> populationDensity <O> 1604.0, <S> Ciudad Ayala <P> leaderTitle <O> Governator, <S> Ciudad Ayala <P> country <O> Mexico, <S> Ciudad Ayala <P> elevationAboveTheSeaLevel <O> 1147.0, <S> Ciudad Ayala <P> timeZone <O> Pacific Daylight Time]	"""Ciudad Ayala in Mexico with population density of 1604.0 and elevated 1147.0 above sea level is in the PDT time zone. The leader here is called the governator."", ""Ciudad Ayala is a country in Mexico that is located 1147 above sea level and is in the Pacific Daylight time zone. The population density is 1604 and the leader of Ciudad Ayala is called the governator."", ""Ciudad Ayala is located in Mexico and has a population density of 1604. The city stands 1147 m above sea level. The Governator is the leader of Ciudad Ayala located in the Pacific Daylight time zone."""
8	Scientist	(X (X))	NA	[<S> Olga Bondareva <P> deathDate <O> 1991-12-09]	"""Olga Bondareva died on December 9, 1991."", ""Olga Bondareva died on the 9th of December, 1991."", ""The date of Olga Bondareva's death was the ninth of December 1991."""
9	Scientist	(X (X (X) (X)))	mixed	[<S> Saint Petersburg <P> foundingDate <O> 1703-05-27, <S> Olga Bondareva <P> deathPlace <O> Saint Petersburg, <S> Saint Petersburg <P> areaTotal <O> 1439.0]	"""Saint Petersburg was founded on May 27, 1703 and has a total area of 1439.0, Olga Bondareva passed away at Saint Petersburg."", ""Saint Petersburg, where Olga Bondareva died, was founded on the 27th of May, 1703 and has a total area of approximately 1439 km2."", ""Saint Petersburg, where Olga Bondareva died, was founded on May 27, 1703 and consists of a total area of 1439.0 sq/km."""
10	City	(X (X))	NA	[<S> Ciudad Ayala <P> populationDensity <O> 1604.0]	"""The population density of Ciudad Ayala is 1604.0."", ""Ciudad Ayala city has a population density of 1604.0."", ""The population density in Ciudad Ayala is 1604."""
