id	category	shape	shape_type	triples	lexicalization
60	Airport	(X (X (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> country <O> United States]	"""Aerborzh kontelezh Andrews zo en Texas er Stadoù-Unanet lec'h m'emañ Houston ar gêr vrasañ."""
487	Building	(X (X (X (X (X)))))	chain	[<S> Akita Museum of Art <P> location <O> Akita, Akita, <S> Akita, Akita <P> isPartOf <O> Akita Prefecture, <S> Japan <P> ethnicGroup <O> Filipinos in Japan, <S> Akita Prefecture <P> country <O> Japan]	"""E prefedelezh Akita, en Akita er Japan emañ Mirdi Arzoù Akita Filipinos eo unan eus strolladoù kenelel ar Japan."""
895	Food	(X (X (X)) (X (X)))	mixed	[<S> Bakewell pudding <P> region <O> Derbyshire Dales, <S> Bakewell pudding <P> dishVariation <O> Bakewell tart, <S> Derbyshire Dales <P> isPartOf <O> Derbyshire, <S> Bakewell tart <P> ingredient <O> Shortcrust pastry]	"""Eus korn-bro an Derbyshire Dales (en Derbyshire), emañ ar pouding Bakewell. Un adstumm anezhañ, an tartez Bakewell eo ar bres e aozenn pennañ ."""
233	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit, <S> Anders Osborne <P> genre <O> Rhythm and blues, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Voice of the Wetlands All-Stars, <S> Anders Osborne <P> activeYearsStartYear <O> 1989]	"""E 1989 e krogas Anders Osborne gant e vicher a vuzisian. Rhythm and Blues eo e zoare sonerezh ha kevelet eo gant ar vuzisianed Billy Iuso ha Tab Benoit. Kevelet eo ivez Anders Osborne gant ar strollad Voice of the Wetlands All-Stars."""
186	Artist	(X (X) (X) (X))	sibling	[<S> Aleksandra Kovač <P> genre <O> Rhythm and blues, <S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Bebi Dol, <S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> K2 (Kovač sisters duo)]	"""Aleksandra Kovaƒç zo un arzour gant ar strollad K2 ha kevelet eo gant an arzour muzisian Bebi Dol. Doare sonerezh Aleksandra Kovac zo Rhythm and Blues."""
304	Astronaut	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> occupation <O> Test pilot, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> University of Texas at Austin <P> affiliation <O> University of Texas System, <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> status <O> ""Deceased""]"	"""Elliot See a oa bet ganet d'an 23 a viz Gouere 1927 e Dallas. Diplomet e oa eus Skol-veur Texas en Austin hag a zo ul lodenn eus sistem Skol-veur Texas. Labouret en eus evel nijour arnodiñ a-raok mervel e St. Louis."""
1180	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois, <S> Whig Party (United States) <P> leader <O> Henry Clay]	"""Alvah Sabin a oa kannad Vermont hag ezel e oa eus strollad Whig ar Stadoù-Unanet. Burlington e kêr vrasañ ar Vermont. Alvah Sabin zo marvet e Sycamore en Illinois hag e penn ar strollad Whig a oa Henry Clay."""
1093	Politician	(X (X))	NA	[<S> Allan Shivers <P> battle <O> World War II]	"""Allan Shivers en deus stourmet e emgannoù an Eil Brezel Bed."""
1189	SportsTeam	(X (X))	NA	"[<S> A.E Dimitra Efxeinoupolis <P> fullName <O> ""A.E Dimitra Efxeinoupolis""]"	"""Anv klok A.E Dimitra Efxeinoupolis zo A.E Dimitra Efxeinoupolis."""
737	ComicsCharacter	(X (X) (X))	sibling	[<S> Blockbuster (comicsCharacter) <P> creator <O> Roger Stern, <S> Blockbuster (comicsCharacter) <P> creator <O> Tom Lyle]	"""Gant Roger Stern ha Tom Lyle eo bet krouet an dudenn bannoù-treset Blockbuster."""
28	Airport	(X (X (X)))	chain	[<S> Agra Airport <P> location <O> India, <S> India <P> leader <O> T. S. Thakur]	"""Aerborzh Agra en Indez zo lec'h m'emañ T.S. Thakur unan eus e renerien."""
1256	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> A.E Dimitra Efxeinoupolis <P> location <O> Greece, <S> Greece <P> leader <O> Alexis Tsipras, <S> Greece <P> leader <O> Nikos Voutsis, <S> Greece <P> language <O> Greek language]	"""Gresia, renet gant Alexis Tsipras ha Nikos Voutsis zo lec'h m'emañ A.E. Dimitra Efxeinoupolis, lec'h m'eo gresianeg ar yezh."""
650	City	(X (X) (X (X)))	mixed	[<S> Albuquerque City Council <P> leader <O> Richard J. Berry, <S> Albuquerque, New Mexico <P> leaderTitle <O> Albuquerque City Council, <S> Albuquerque, New Mexico <P> country <O> United States]	"""Er Stadoù-Unanet emañ Albuquerque, New Mexico ha renet eo gant Kuzul-Kêr Albuquerque emañ Richard J.Berry en e benn."""
351	Athlete	(X (X) (X))	sibling	[<S> Alex Tyus <P> club <O> Pallacanestro Cantù, <S> Alex Tyus <P> birthDate <O> 1988-01-08]	"""Alex Tyus a oa bet ganet d'an 8 a viz Genver 1988 ha c'hoari a ra evit ar c'hleub Pallacanestro Cantu."""
