id	category	shape	shape_type	triples	lexicalization
1454	Artist	(X (X))	NA	[<S> Alfredo Zitarrosa <P> genre <O> Milonga (music)]	"""Genre cerddorol Alfredo Zitarrosa yw Milonga."""
2603	City	(X (X) (X (X) (X)))	mixed	[<S> Indiana <P> capital <O> Indianapolis, <S> Anderson, Indiana <P> isPartOf <O> Adams Township, Madison County, Indiana, <S> Indiana <P> country <O> United States, <S> Anderson, Indiana <P> isPartOf <O> Indiana]	"""Mae Anderson (Unol Daleithiau America), wedi'i lleoli yn Nhrefgordd Adams, Madison County, Indiana. Prifddinas y dalaith yw Indianapolis."""
2664	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> 1955 Dodge <P> engine <O> V8 engine, <S> 1955 Dodge <P> manufacturer <O> Dodge, <S> 1955 Dodge <P> transmission <O> ""3-speed automatic"", <S> 1955 Dodge <P> wheelbase <O> 120.0 (inches)]"	"""Y cwmni Dodge sy’n gwneud y Dodge 1955 ac mae ganddo injan V8, trawsyriant awtomatig 3-cyflymder a phellter o 120 modfedd rhwng echelydd."""
2567	Building	(X (X (X (X) (X))))	mixed	[<S> Birmingham <P> postalCode <O> B postcode area, <S> 103 Colmore Row <P> architect <O> John Madin, <S> John Madin <P> origin <O> Birmingham, <S> Birmingham <P> leader <O> John Clancy (Labour politician)]	"""Y pensaer John Madin oedd dylunydd 103 Colmore Row, sydd wedi’i leoli yn ei ddinas enedigol, Birmingham. Gwleidydd Llafur, John Clancy yw arweinydd Birmingham ac mae gan y ddinas y cod post 'B'."""
2359	MeanOfTransportation	(X (X (X (X))))	chain	[<S> Guiana Space Centre <P> headquarter <O> Kourou, French Guiana, <S> ELA-3 <P> site <O> Guiana Space Centre, <S> Ariane 5 <P> launchSite <O> ELA-3]	"""Lansiwyd yr Ariane 5 yn ELA-3 sydd wedi'i lleoli yng Nghanolfan Ofod Guiana y mae ei phencadlys yn Kourou yng Nguiana Ffrengig."""
2564	Building	(X (X (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> birthPlace <O> San Francisco, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> significantBuilding <O> Asilomar State Beach]	"""Cynlluniodd y pensaer a aned yn San Francisco, Julia Morgan, lawer o adeiladau arwyddocaol gan gynnwys yr Asilomar Conference Grounds, Adeilad Arholwr y Los Angeles Herald a’r Asilomar State Beach.”"""
2856	Building	(X (X) (X) (X) (X) (X))	sibling	"[<S> 250 Delaware Avenue <P> location <O> Buffalo, New York, <S> 250 Delaware Avenue <P> buildingStartDate <O> ""January, 2014"", <S> 250 Delaware Avenue <P> cost <O> ""110 million (dollars)"", <S> 250 Delaware Avenue <P> floorArea <O> 30843.8 (square metres), <S> 250 Delaware Avenue <P> floorCount <O> 12]"	"""Adeiladwyd 250 Delaware Avenue yn Buffalo, Efrog Newydd gan gostio 110 miliwn o ddoleri. Dechreuodd y gwaith adeiladu ym mis Ionawr 2014 ac mae gan yr adeilad 12 llawr gydag arwynebedd o 30843.8 metr sgwâr."""
2301	Food	(X (X) (X) (X))	sibling	[<S> Arrabbiata sauce <P> ingredient <O> Garlic, <S> Arrabbiata sauce <P> country <O> Italy, <S> Arrabbiata sauce <P> region <O> Rome]	"""Mae garlleg yn gynhwysyn yn saws arrabbiata sy'n tarddu o ranbarth Rhufain, yn yr Eidal."""
2016	MeanOfTransportation	(X (X) (X))	sibling	[<S> Alhambra <P> shipBeam <O> 8.3 m, <S> Alhambra <P> shipLaunch <O> 1855-05-31]	"""Lansiwyd yr Alhambra ar 31 Mai 1855 ac roedd ganddi drawst o 8.3m."""
1821	Airport	(X (X (X)))	chain	[<S> Ardmore Airport (New Zealand) <P> 2ndRunwaySurfaceType <O> Poaceae, <S> Poaceae <P> order <O> Poales]	"""Poaceae yw wyneb ail redfa Maes Awyr Ardmore Seland Newydd. Mae Poaceae yn rhan o’r ‘Poales order’."""
