id	category	shape	shape_type	triples	lexicalization
6351	Astronaut	(X (X) (X) (X) (X) (X (X)))	mixed	"[<S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> dateOfRetirement <O> ""1974-08-01"", <S> Apollo 14 <P> operator <O> NASA, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Rugadh Alan Shepard ar an 18 Samhain, 1923, i New Hampshire. Bhí sé mar bhall foirne ar misean Apollo 14 de chuid NASA sular éirí sé as a phost ar an 1 Lúnasa, 1974. D’imigh Shepard ar shlí na fírinne i California."""
5951	Company	(X (X) (X) (X) (X))	sibling	[<S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> keyPerson <O> CEO, <S> Hypermarcas <P> foundingDate <O> 2001-01-01, <S> Hypermarcas <P> type <O> S.A. (corporation)]	"""Is cineál S.A (corparáid) é Hypermarcas, atá faoi bhainistíocht a CEO. Thosaigh Hypermarcas a bhforáiste isteach go earnáil na cógaisíochta ."""
5558	Building	(X (X (X) (X)))	mixed	[<S> Asser Levy Public Baths <P> location <O> New York City, <S> New York City <P> country <O> United States, <S> New York City <P> isPartOf <O> Manhattan]	"""Tá Tithe Folctha Poiblí Asser Levy le fáil i gCathair Nua Eabhrac na S.A. Is buirg é Manhattan i gCathair Nua Eabhrac."""
6392	University	(X (X) (X) (X (X)) (X (X) (X)))	mixed	"[<S> India <P> largestCity <O> Mumbai, <S> AWH Engineering College <P> country <O> India, <S> AWH Engineering College <P> academicStaffSize <O> 250, <S> AWH Engineering College <P> state <O> Kerala, <S> Kerala <P> hasToItsNorthwest <O> Mahé, India, <S> AWH Engineering College <P> city <O> ""Kuttikkattoor"", <S> India <P> river <O> Ganges]"	"""Tá Coláiste Innealtóireachta AWH i Kuttikkattoor na hIndia i stát Kerala a bhfuil Mahe thiar ó thuaidh uaidh. Tá 250 ball foirne ag an scoil. Is san India atá Abhainn na Gainséise agus is í Mumbai an chathair is mó."""
5864	Athlete	(X (X (X)) (X (X)))	mixed	[<S> Alan Martin (footballer) <P> club <O> Motherwell F.C., <S> Motherwell F.C. <P> ground <O> Fir Park, <S> Clyde F.C. <P> manager <O> Barry Ferguson, <S> Alan Martin (footballer) <P> club <O> Clyde F.C.]	"""Is ball é Alan Martin de chuid Motherwell FC, a bhfuil an talamh s’acu in Fir Park. Is ball é freisin den chlub FC Clyde, faoi bhainistíocht Barry Ferguson."""
5059	Politician	(X (X))	NA	[<S> Edmund J. Davis <P> deathPlace <O> Austin, Texas]	"""Is é Austin Texas an áit a fuair Edmund J. Davis bás."""
4801	Astronaut	(X (X))	NA	[<S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]	"""Is ar Alan Shepard a bhronn Cabhlach na Stát Aontaithe an Bonn Seirbhíse Oirirce."""
6320	Politician	(X (X) (X (X)) (X (X)))	mixed	[<S> Alvah Sabin <P> party <O> Whig Party (United States), <S> Whig Party (United States) <P> leader <O> Daniel Webster, <S> Alvah Sabin <P> region <O> Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois]	"""Is í Burlington an cathair is mó i Vermont, arbh é an stát a bhí Alvah Sabin mar ionadaí air. Ba bhall é Alvah Sabin (cailleadh i Sycamore, Illinous) de Pháirtí na Fuigeanna na Stát Aontaithe, a bhí Daniel Webster i gceannas air."""
4942	Company	(X (X))	NA	[<S> GMA New Media <P> product <O> World Wide Web]	"""Táirgeann GMA New Media seirbhísí gréasáin."""
4894	CelestialBody	(X (X))	NA	[<S> N. R. Pogson <P> nationality <O> England]	"""N. Ba Shasanach é R. Pogson."""
