id	category	shape	shape_type	triples	lexicalization
3273	ComicsCharacter	(X (X))	NA	[<S> Marv Wolfman <P> award <O> Eagle Award (comics)]	"""Marv Wolfman irċieva Eagle Award."""
4190	Astronaut	(X (X) (X (X) (X)))	mixed	"[<S> William Anders <P> dateOfRetirement <O> ""1969-09-01"", <S> Apollo 8 <P> commander <O> Frank Borman, <S> William Anders <P> mission <O> Apollo 8, <S> Apollo 8 <P> backupPilot <O> Buzz Aldrin]"	"""Il-membri ta' Apollo 8 kienu Buzz Aldrin li kien pilota ta' riżerva, il-kmandant Frank Borman u William Anders li rtira fl-1 ta' Settembru, 1969."""
3396	Politician	(X (X))	NA	[<S> Juan Perón <P> party <O> Labour Party (Argentina)]	"""Juan Perón kien membru tal-Partit Laburista fl-Arġentina."""
4170	Artist	(X (X) (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit, <S> Anders Osborne <P> genre <O> Rock music, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Galactic]	"""Il-mużiċist tar-rock Anders Osborne ħadem mal-band Galactic kif ukoll mal-artisti mużikali Tab Benoit u Billy Iuso."""
3735	SportsTeam	(X (X) (X))	sibling	"[<S> A.F.C. Fylde <P> numberOfMembers <O> 3180, <S> A.F.C. Fylde <P> ground <O> ""Bryning Lane""]"	"""A.F.C. Fylde għandu 3180 membru u huwa bbażat f'Bryning Lane."""
3190	Building	(X (X))	NA	"[<S> Akita Museum of Art <P> inaugurationDate <O> ""2013-09-28""]"	"""Il-Mużew tal-Arti Akita ġie inawgurat fit-28 ta' Settembru 2013."""
4172	Artist	(X (X) (X) (X (X)))	mixed	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Bobina, <S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Christian Burns, <S> Andrew Rayel <P> genre <O> Trance music, <S> Trance music <P> stylisticOrigin <O> Pop music]	"""Il-mużiċist Andrew Rayel huwa assoċjat kemm ma’ Bobina kif ukoll ma’ Christian Burns. Andrew Rayel idoqq il-ġeneru tal-mużika Trance li għandu l-oriġini stilistika tiegħu fil-mużika pop."""
4240	CelestialBody	(X (X) (X (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> 101 Helena <P> epoch <O> 2006-12-31, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin]	"""101 Helena ġiet skoperta minn James Craig Watson, Kanadiż, fil-31 ta’ Diċembru 2006. Huwa miet f’Madison, Wisconsin."""
3330	MeanOfTransportation	(X (X))	NA	[<S> AMC Matador <P> relatedMeanOfTransportation <O> AMC Ambassador]	"""L-AMC Matador hija relatata mal-AMC Ambassador."""
4710	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Alan Shepard twieled fit-18 ta’ Novembru, 1923 fi New Hampshire, l-Istati Uniti. Huwa ggradwa minn NWC fl-1957 b'M.A. Fl-1959 beda jaħdem man-NASA u kien membru ta' Apollo 14. Miet f'Kalifornja."""
