id	category	shape	shape_type	triples	lexicalization	prefix
50843	Artist	(X (X) (X) (X (X) (X)))	mixed	[<S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> NRBQ, <S> Rock music <P> musicFusionGenre <O> Bhangra (music), <S> Al Anderson (NRBQ band) <P> instrument <O> Singing, <S> Al Anderson (NRBQ band) <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music]	"""Is an t-aontóir roca é Al Anderson agus an amhróir don bhrúpa NRBQ."", ""Aireann Al Anderson le grúpa rock NRBQ."", ""Is í an amhróir NRBQ an ceantóir rock Al Anderson. Tionscnaíonn an Rock ó thír agus éifeachtíonn sé ar an stíl comhlachais Bhangra."""	Irish
46969	Food	(X (X) (X) (X))	sibling	[<S> Bionico <P> country <O> Mexico, <S> Bionico <P> region <O> Guadalajara, <S> Bionico <P> ingredient <O> Condensed milk]	"""Is é Bionico ó réigiún Guadalajara na Meiceiceo agus ina bhfuil bainne cúnta."", ""Aimsítear Bionico (na bhfuil bainne cúnta) sa Meiciceo agus sa Guadalajara."", ""Bionico, táirge bia ó réigiún Guadalajara na Meiceiceo, tá bainne cúnta."""	Irish
44209	Food	(X (X) (X))	sibling	[<S> Ayam penyet <P> region <O> Malaysia, <S> Ayam penyet <P> ingredient <O> Fried chicken]	"""Is é cheann de na comhábhar atá sa bia 'Ayam Penyet' a thig ó na Malaise."", ""Is comhábhar de bia an mhalaiséise de Ayam penyet."""	Irish
40758	Building	(X (X))		[<S> Julia Morgan <P> birthPlace <O> California]	"""Is é an Califéin is áit bhreithe Julia Morgan."", ""Bhí Julia Morgan i Califéin."""	Irish
44795	Politician	(X (X (X)))	chain	[<S> Albert Jennings Fountain <P> birthPlace <O> New York, <S> New York <P> language <O> French language]	"""Bhí Fountain Albert Jennings in New York, ina bhfuil ceann de na teangacha i dtaobh, an Fhraincis."", ""Bhí Fountain Albert Jennings in New York, ina bhfuil an Fhraincis ceann de na teangacha a bhaint."", ""Bhí Fountain Albert Jennings in New York ina bhfuil ceann amháin de na teangacha atá curtha i bhFraincis."""	Irish
50093	Politician	(X (X) (X) (X) (X))	sibling	[<S> Albert B. White <P> birthYear <O> 1856, <S> Albert B. White <P> deathYear <O> 1941, <S> Albert B. White <P> birthDate <O> 1856-09-22, <S> Albert B. White <P> deathPlace <O> Parkersburg, West Virginia]	"""Albert B. White, bhí ar an 22 Meán Fómhair 1856, agus bhí i Parkersburg, an Guinéinín Thiar in 1941."", ""Bhí Albert B White 1856-09-22 agus bháis i Parkersburg, Iarthar na Guineáin in 1941."", ""Albert B. White (1856-1941), a bhíodh an 22 Meán Fómhair, bhí i Parkersburg, W. Virginia."""	Irish
49036	City	(X (X (X) (X) (X)))	mixed	[<S> Abilene, Texas <P> isPartOf <O> Texas, <S> Texas <P> capital <O> Austin, Texas, <S> Texas <P> country <O> United States, <S> Texas <P> language <O> English language]	"""Is é an Cathair Cúirteach na Teiceasa, na Stáit Aontaithe é Austin."", ""Tá Abilene cuid de Théacs na Stáit Aontaithe."", ""Is é Abilene cuid de Théacs, a bhfuil an príomhphríoch Austin. Cuirtear an Béarla i Texas, atá lonnaithe sa Stáit Aontaithe."""	Irish
40937	CelestialBody	(X (X))		[<S> 1101 Clematis <P> averageSpeed <O> 16.54 (kilometrePerSeconds)]	"""Tá meánluas an 1654 km/s ag Clematis."", ""Tá meánluas de 16.54 k.p.s ag an gcomhlacht a fhaithnítear mar 1101 Clematis."", ""Tá meánluas 16.54 km in aghaidh an soicind ag an bplanda beaga a ngairtear 1101 Clematis."""	Irish
45529	Artist	(X (X) (X) (X))	sibling	[<S> Abradab <P> birthPlace <O> Katowice, <S> Abradab <P> birthPlace <O> Poland, <S> Abradab <P> birthDate <O> 1978-11-12]	"""Bhí Abradab ar an 12 Samhain 1978 i Katowice, an Pholainn."", ""Bhí Abradab in Katowice, an Pholain ar 12 Samhain 1978."", ""Bhí Abradab in Katowice, an Pholain, an 12 Samhain 1978."""	Irish
49134	City	(X (X (X)) (X (X)))	mixed	[<S> Attica, Indiana <P> isPartOf <O> Indiana, <S> Indiana <P> capital <O> Indianapolis, <S> Fountain County, Indiana <P> country <O> United States, <S> Attica, Indiana <P> isPartOf <O> Fountain County, Indiana]	"""Is cuid de Chóta Fountain, Indiana, na Stáit Aontaithe."", ""Tá Attica, i gCúirte Fountain, i Stáit Aontaithe sa Stáit Indiana."", ""Tá Attica de Chúirte Fountain Indiana, ina bhfuil an bhuirthair Indianapolis, sa Stáit Aontaithe."""	Irish
